met,logM,rad_kpc,vdisp,lin_age,tau,DoR_predicted
0.024195808917284012,153399073295.798,3.6625245488082894,258.9100036621094,9821533184.0,-762618295.9721404,0.6182605927139064
0.03095189854502678,196964259924.7177,4.502092317663446,257.05999755859375,10014690304.0,-840747145.036413,0.6182605927139064
0.02398340031504631,406322749359.8384,7.209740878598344,261.0,10664880128.0,-1192445732.9887142,0.6182605927139064
0.026336057111620903,108709131386.02754,3.031520228459072,195.47000122070312,7121745920.0,-573009189.456066,0.6182605927139064
0.04916533827781677,152765792230.99146,1.9843798198565565,223.1999969482422,1350670976.0,-138633127.41664296,0.6182605927139064
0.04508432000875473,84139205393.39696,1.6681406974239705,178.30999755859375,1990808064.0,-180616067.23798287,0.6150774481596953
0.026289861649274826,31184537465.312557,1.3422542889135254,158.9499969482422,9104172032.0,-706292982.4358679,0.6206036918821297
0.045145150274038315,124379108561.46045,2.720193065214735,219.27000427246094,1957343616.0,-187840026.32186392,0.6182605927139064
0.03484974429011345,129677061127.98926,2.901150287980293,169.6999969482422,1124094720.0,-122797197.04131854,0.6182605927139064
0.025942306965589523,74635710102.65463,1.9806142005696827,208.02999877929688,8985168896.0,-723027549.0429171,0.6182605927139064
0.029486285522580147,104178089049.60857,2.969844240091228,194.08999633789062,7981197312.0,-627661968.3006194,0.6182605927139064
0.031767599284648895,96790318629.99812,2.6546599523465013,175.25,7014343680.0,-549771667.6276376,0.6182605927139064
0.028695592656731606,19752023051.082546,0.7160867406897534,219.88999938964844,8533082112.0,-650503538.0162104,0.6237116624584638
0.023477088660001755,168811526288.91788,3.469099500404158,187.5800018310547,10571441152.0,-839544632.9761019,0.6182605927139064
0.04186304658651352,134606987098.53793,3.2875022195728305,191.1999969482422,3198606080.0,-270638153.31043494,0.6182605927139064
0.036873385310173035,107832834264.36256,2.735685945047763,183.6699981689453,2005218560.0,-166410756.99055412,0.6182605927139064
0.042040057480335236,119396000704.99777,2.4021433501555207,220.0800018310547,2941950464.0,-258699788.05896002,0.6182605927139064
0.042592018842697144,124560162376.05035,2.328944279165463,246.77000427246094,3260421632.0,-365678332.2473401,0.6182605927139064
0.02857961319386959,129484656435.51659,3.222235987442476,269.3999938964844,9904140288.0,-804920198.0256925,0.6182605927139064
0.02958489954471588,110733494357.96246,2.9774362419007048,221.16000366210938,8415587328.0,-667280952.2481937,0.6182605927139064
0.04286535456776619,83540769443.63824,2.3480703523491298,184.8000030517578,3734088192.0,-383757628.8726738,0.6182605927139064
0.029555555433034897,183804745225.46692,4.38373996697389,195.8000030517578,7780529152.0,-594653816.0303165,0.6182605927139064
0.018511557951569557,71959808405.92615,2.1285909178093867,181.14999389648438,12188991488.0,-993854482.0016376,0.6182605927139064
0.036491040140390396,373078603471.77936,5.733529753090606,235.6199951171875,5627969024.0,-579732260.1967119,0.6182605927139064
0.020566947758197784,214873763788.15433,4.088012331448336,272.05999755859375,12433584128.0,-1071724358.2762277,0.6182605927139064
0.04020985588431358,316930962494.0686,6.207756147044586,263.3599853515625,5066472960.0,-581938904.1353945,0.6182605927139064
0.03206360712647438,137190242514.9124,3.155622327767182,153.27000427246094,6562884608.0,-512250342.0023143,0.6182605927139064
0.03777291998267174,50017581124.11897,1.3023510796344722,162.08999633789062,2247363328.0,-188793152.7869432,0.6206036918821297
0.0286879763007164,36839533716.93724,1.3937944452532132,198.5399932861328,7466203648.0,-569585739.4548204,0.6206036918821297
0.028247350826859474,276120094561.47473,5.674147429299495,306.80999755859375,10036115456.0,-1000161452.291288,0.6182605927139064
0.032442256808280945,165722807508.25076,3.810273727274025,208.25999450683594,6743472128.0,-540936794.7022239,0.6182605927139064
0.032086331397295,54978073193.65514,1.6127562328255243,178.13999938964844,6570252800.0,-499357693.1245712,0.6150774481596953
0.04993418604135513,27330972623.064384,1.0510007528226653,162.66000366210938,904627520.0,-77552291.5039315,0.6238924706967265
0.0458708293735981,188040020278.39212,3.2238765567542407,215.64999389648438,3149513472.0,-269918794.4874598,0.6182605927139064
0.028183002024888992,151977667666.7262,3.803878516629827,174.24000549316406,9034433536.0,-729035235.4531952,0.6182605927139064
0.04077788069844246,101233967348.57684,2.8608146454301617,185.0,5512693760.0,-460781225.7504698,0.6182605927139064
0.026854636147618294,92992040292.54042,2.479133827715526,195.42999267578125,9497956352.0,-761255963.3190544,0.6182605927139064
0.04180019721388817,16161562164.648058,0.8528336518648206,159.64999389648438,3106434560.0,-253805739.79914227,0.6238924706967265
0.04343239590525627,45404702582.06442,1.346837854048971,171.1999969482422,830454592.0,-74235626.95049542,0.6206036918821297
0.03357575461268425,83047583324.34354,2.3774293398050497,173.3800048828125,5397226496.0,-437720263.4411084,0.6182605927139064
0.04345930740237236,367085441263.42456,6.691031149434197,254.9199981689453,4314393600.0,-375871135.11084914,0.6182605927139064
0.02838238887488842,117884070211.93796,3.0612006759016652,243.97999572753906,9048573952.0,-692850725.348189,0.6182605927139064
0.047780439257621765,71065012089.34915,1.6102426527852791,166.60000610351562,1220621056.0,-125442428.36540641,0.6150774481596953
0.026289353147149086,59301773781.07174,1.7529774615081102,257.5199890136719,8934710272.0,-678471022.1776638,0.6150774481596953
0.03473379462957382,35529813281.07136,1.1516154783654586,151.8800048828125,6460634112.0,-502591153.38261855,0.6239153632954312
0.035221077501773834,165648323601.5481,3.633987937781933,184.75999450683594,5395169792.0,-439406142.156004,0.6182605927139064
0.019999999552965164,160458125424.3316,3.61024405811792,207.24000549316406,7531258368.0,-559893456.3797739,0.6182605927139064
0.03811611980199814,45905359015.42786,1.592818613964365,229.41000366210938,7380808704.0,-617427892.786749,0.6152361307865583
0.037815824151039124,169619326516.61288,3.8910462314540926,197.50999450683594,6891002880.0,-738999317.0321989,0.6182605927139064
0.04006073251366615,389999893445.00146,7.245943244933239,260.9800109863281,5839879680.0,-508778404.3775946,0.6182605927139064
0.03307746723294258,420392980886.22125,7.554214660339621,278.3299865722656,7820897280.0,-625163530.7748022,0.6182605927139064
0.025138674303889275,39399393269.02372,1.3064011655944718,230.3699951171875,10642698240.0,-916533646.7101266,0.6206036918821297
0.040241509675979614,126308194655.60785,3.168757838514956,159.1300048828125,3329270528.0,-276884644.32983506,0.6182605927139064
0.04884651303291321,184849776773.8559,3.1653926158622863,250.83999633789062,695369024.0,-75500677.04448049,0.6182605927139064
0.04345925152301788,175185941336.34534,3.1648497499861925,204.55999755859375,1602416256.0,-173965972.70235464,0.6182605927139064
0.04079625755548477,159417118180.98224,2.905475576266021,182.00999450683594,6873897472.0,-713458875.5686399,0.6182605927139064
0.028312023729085922,43117801516.663795,1.5741689664933571,248.49000549316406,7500704256.0,-589720970.1495842,0.6171221091715519
0.032422177493572235,262497619680.07108,5.030276012116033,295.8599853515625,8962754560.0,-738999556.574064,0.6182605927139064
0.04953008517622948,69226799773.06136,1.3419994956635035,171.14999389648438,1128559744.0,-94595396.19801073,0.6206036918821297
0.05000000447034836,90604032384.96565,1.6420245424534257,211.0800018310547,651831104.0,-67103638.266354814,0.6150774481596953
0.023472322151064873,159384755887.34177,3.4234488175356383,235.91000366210938,10894944256.0,-936647798.664394,0.6182605927139064
0.028728757053613663,37748242573.14257,1.3791701872356197,252.14999389648438,8369155584.0,-634236950.3398781,0.6206036918821297
0.029717084020376205,157253540294.71146,3.929346291399419,156.67999267578125,4784368128.0,-508472792.2162318,0.6182605927139064
0.025617551058530807,99660992844.93146,2.712812763434309,249.0800018310547,9862150144.0,-750706930.8772014,0.6182605927139064
0.04792053997516632,106495596364.10405,2.0477396376063215,181.9499969482422,741916544.0,-72822890.61479636,0.6182605927139064
0.03906850516796112,111173642998.76236,3.112882597693879,184.17999267578125,4873935360.0,-410895442.8382635,0.6182605927139064
0.032039985060691833,55626209097.50247,1.7486595088853039,161.97999572753906,6286867456.0,-496028378.1713457,0.6150774481596953
0.018683994188904762,114129610464.87189,3.1557147467509323,190.9199981689453,6796669440.0,-503039020.6505818,0.6182605927139064
0.038513172417879105,197482533258.44067,3.724349216401774,174.80999755859375,3835301888.0,-324933663.6531371,0.6182605927139064
0.019999999552965164,95688174881.5095,2.7622267453228946,258.9800109863281,12146944000.0,-935661604.4632615,0.6182605927139064
0.04551270604133606,82796046106.44536,1.7446758138609304,194.99000549316406,649182464.0,-66859826.27981788,0.6150774481596953
0.03096987120807171,183346652823.4928,3.284163097977826,165.60000610351562,6446454272.0,-746198243.9736714,0.6182605927139064
0.0315982811152935,53894515018.15342,1.7349096081102156,246.97000122070312,8600233984.0,-684066774.9398701,0.6150774481596953
0.019999999552965164,129314589958.20604,3.1114130853848563,269.20001220703125,12999999488.0,-1300685657.7839932,0.6182605927139064
0.02814127691090107,45617110772.796135,1.6643484072926256,157.5,8802409472.0,-690568579.2293236,0.6150774481596953
0.014059687964618206,149598712278.52975,2.759722974547466,251.97000122070312,8680853504.0,-949154266.2791878,0.6182605927139064
0.05000000074505806,152858528210.07147,3.6533077709115913,224.97999572753906,773737856.0,-77568049.44802395,0.6182605927139064
0.05000000074505806,91798756546.75043,1.3840476907175119,204.6999969482422,640540032.0,-64779860.91852814,0.6206036918821297
0.02966633439064026,52743854830.84254,1.6021206016922958,157.9600067138672,6264652800.0,-507808344.2179062,0.6150774481596953
0.03655867651104927,230851545465.57028,2.4518798033156353,227.35000610351562,5928564736.0,-601635293.2637894,0.6182605927139064
0.03169386088848114,72630751755.95287,2.129307054380274,162.47999572753906,7415095808.0,-669730240.2195548,0.6182605927139064
0.04817235842347145,84710193157.53754,1.8616558735645774,186.69000244140625,623784960.0,-60415415.71064466,0.6182605927139064
0.042719561606645584,92691606171.84207,2.7428103469572265,175.17999267578125,3871239168.0,-333454455.1698136,0.6182605927139064
0.023288799449801445,270100984136.6324,4.872360024426724,216.86000061035156,10606326784.0,-856874316.47387,0.6182605927139064
0.0250079445540905,54384804052.32352,1.8493822173575192,202.36000061035156,10235715584.0,-822500868.3455554,0.6182605927139064
0.022793637588620186,27723778707.299644,1.0922998972772109,237.39999389648438,7817120256.0,-594665442.7154095,0.6238924706967265
0.03600143641233444,81854176665.81357,2.275929064175146,169.13999938964844,4622958592.0,-378863039.32974577,0.6182605927139064
0.037179041653871536,269647777062.49078,5.1797370578056015,243.88999938964844,5753809408.0,-533184845.91956306,0.6182605927139064
0.029102029278874397,146563434691.08704,3.577050326504399,234.36000061035156,9673020416.0,-780585521.4833397,0.6182605927139064
0.018158650025725365,32491550419.160076,1.0958811825511159,181.5399932861328,2242305024.0,-187086548.271521,0.6238924706967265
0.02697315439581871,134080895176.73071,3.5231205556009577,244.89999389648438,9191603200.0,-715302014.2455653,0.6182605927139064
0.04546684771776199,147601443569.07016,3.7517384001087923,176.44000244140625,3073022976.0,-266832282.36143917,0.6182605927139064
0.04176045581698418,113346605130.84451,3.0407638254811373,218.49000549316406,3806042880.0,-322226331.5078673,0.6182605927139064
0.02250499837100506,91667294122.34935,2.3298638054192407,163.22999572753906,11025425408.0,-888659245.5879124,0.6182605927139064
0.032585259526968,76167306410.6802,2.303023567488703,174.64999389648438,7041452544.0,-545485100.5911194,0.6182605927139064
0.05000000447034836,207743938503.10074,4.523010501890743,178.1199951171875,1062436992.0,-123151319.2375365,0.6182605927139064
0.029089907184243202,169533078231.6566,4.084778748863902,197.55999755859375,5463628800.0,-461657749.59095347,0.6182605927139064
0.030286604538559914,116546965614.93417,3.133983643760643,236.07000732421875,4620877312.0,-506117272.51281583,0.6182605927139064
0.026962315663695335,136485302435.03854,3.543753344356741,229.25999450683594,9273924608.0,-746051482.0100781,0.6182605927139064
0.029697367921471596,95243129232.78207,2.582062319261203,262.4700012207031,8894637056.0,-729479133.0291663,0.6182605927139064
0.0415184386074543,145827951926.666,3.364198218762101,222.1199951171875,2646596608.0,-262789466.2040532,0.6182605927139064
0.03352735564112663,72083595324.96599,2.1969445202411233,152.47000122070312,4400913408.0,-359848306.59865576,0.6182605927139064
0.019999999552965164,40317407323.30185,1.3903044726397435,251.7100067138672,12472690688.0,-964607561.2959508,0.6206036918821297
0.036916542798280716,300521574486.63354,5.839179379878077,319.32000732421875,6006763520.0,-506649583.4634374,0.6182605927139064
0.024411631748080254,87918712756.18239,2.534214686802806,205.72000122070312,10213683200.0,-811392768.6151344,0.6182605927139064
0.015101268887519836,92386325938.18404,2.5535981662235128,174.4199981689453,6528787456.0,-551793101.9880601,0.6182605927139064
0.04686896130442619,114855359043.39136,2.4654386869321048,185.64999389648438,2341632256.0,-265792782.85773808,0.6182605927139064
0.037846118211746216,232049671584.52765,3.821109922410028,253.35000610351562,6481601536.0,-666861838.8681059,0.6182605927139064
0.042576201260089874,324588533098.0401,4.47978007346189,221.88999938964844,3892133632.0,-420147521.7227978,0.6182605927139064
0.019515588879585266,58831450154.89227,1.398469192358229,218.5800018310547,8543196672.0,-629315367.47948,0.6206036918821297
0.02715051732957363,239206006969.29852,4.092279754615604,278.260009765625,9792078848.0,-770238428.672881,0.6182605927139064
0.03288789838552475,82087038107.6495,2.330377162019739,188.8300018310547,6085436416.0,-492439591.07533437,0.6182605927139064
0.03324243798851967,113121472293.63997,2.848091870417007,237.67999267578125,7024944128.0,-572120826.4990739,0.6182605927139064
0.03856402635574341,88837761625.42128,2.5892091392669094,173.77999877929688,2692686080.0,-243640274.4966977,0.6182605927139064
0.03295668214559555,290161410774.7042,5.736091505188312,215.22999572753906,7216634368.0,-716042042.4989107,0.6182605927139064
0.03970971331000328,167897844062.13037,2.980489325571956,236.05999755859375,4719937536.0,-412799176.6190859,0.6182605927139064
0.028226586058735847,47419831149.17231,1.7471910232084775,193.36000061035156,8832991232.0,-692985518.1610572,0.6150774481596953
0.024091066792607307,131403651530.00206,3.396541483850316,266.1400146484375,10670252032.0,-838995037.5515695,0.6182605927139064
0.04542689025402069,109970615746.8574,2.780609942541894,193.57000732421875,2060863744.0,-191826799.56561172,0.6182605927139064
0.03189031407237053,70477527564.53722,2.281944400047871,174.8000030517578,4641509888.0,-372693082.64275014,0.6182605927139064
0.03130902349948883,48219549549.11035,1.6314780814761265,159.22000122070312,4671467008.0,-380268809.37390226,0.6150774481596953
0.05000000074505806,114191633663.68674,2.4263346390833553,194.72000122070312,936288000.0,-83847256.04928824,0.6182605927139064
0.02244591899216175,58704527566.314674,1.9714402732129688,172.1300048828125,9036649472.0,-733925212.6243845,0.6182605927139064
0.03224244341254234,115288770615.95839,3.211438319862636,214.66000366210938,7020948992.0,-574589989.7244043,0.6182605927139064
0.01836484484374523,35946885515.39364,1.2212859307099397,204.75999450683594,11795757056.0,-900996319.9660894,0.6239153632954312
0.0418182834982872,275866229452.725,5.010725176661071,264.3599853515625,5614486016.0,-490615010.2797505,0.6182605927139064
0.05000000074505806,150211584298.61807,3.1868341429636335,211.3699951171875,907237376.0,-85030024.63542771,0.6182605927139064
0.028633451089262962,36050450938.54719,1.2747287102778742,164.0,5678448128.0,-435143536.8363297,0.6206036918821297
0.040079351514577866,72110392217.40378,2.1577631704998574,152.47999572753906,3405946880.0,-284692559.83768016,0.6182605927139064
0.04245472326874733,231608643295.09384,3.848663826494877,210.9199981689453,5120081920.0,-452043920.8691033,0.6182605927139064
0.034336987882852554,242761169929.427,4.351127351411424,255.88999938964844,6505627136.0,-530296328.1863069,0.6182605927139064
0.02863415889441967,101202283141.90938,2.60569976515657,205.39999389648438,8577184768.0,-681484789.136785,0.6182605927139064
0.03347492590546608,222450781457.39505,4.190760390930726,225.58999633789062,8991491072.0,-938357807.184553,0.6182605927139064
0.024060478433966637,291202932653.40717,4.833703678383639,248.88999938964844,8718254080.0,-974075898.0217612,0.6182605927139064
0.03339669480919838,128059533969.3004,2.889101265225468,182.0500030517578,5147126784.0,-413887322.90999615,0.6182605927139064
0.019999999552965164,49502591782.14269,1.8308200578380172,157.5,3837272320.0,-287899894.1209235,0.6182605927139064
0.019999997690320015,166495411317.02762,3.7242754670767346,270.9100036621094,12146614272.0,-1002730695.5763222,0.6182605927139064
0.03300173208117485,50580826651.391335,1.5766914428365812,174.1199951171875,4448699904.0,-356981299.22961074,0.6152361307865583
0.03197454288601875,142606662400.68164,2.8859911203696256,208.33999633789062,6937764864.0,-553152938.039256,0.6182605927139064
0.028313608840107918,106254508536.14737,2.97160186353264,222.1699981689453,8662625280.0,-681286582.0940813,0.6182605927139064
0.03802763298153877,71636608421.2096,2.1915515803364283,156.6199951171875,2832316928.0,-218881661.24020857,0.6182605927139064
0.042163193225860596,71525596013.86186,1.7528849096745613,176.11000061035156,1478171264.0,-132354686.89704928,0.6150774481596953
